id,comment
1a5e34b5-c376-4e66-831b-0e5a32d92dc2,第二次来，感觉辣味好像没有第一次辣了。建议可以将辣酱单独成碟，顾客自己加。不过这样可能会增加洗碗啊什么的工时，而且客人自己拌可能会不小心倒得到处都是等等，所以各有利弊
1a65a2fb-951d-4bc9-8390-1e524e137aa8,非常好！上菜非常快，环境很漂亮，服务很周到热心。菜色好看味道也不错。关键价格真的不贵，我们5个人才吃了144元~强烈推荐
1a93bde0-0e22-45fe-b12b-a7d820a234bc,说实话，就这个价格来说，已经是相当超值了，位置也好找，就在解放碑大都会6楼，唯一不足的就是，服务员基本上都是阿姨级别的，服务态度绝对热情，反应速度稍慢了点，交流起来有点……总体来说69元，划得来 #烤牛排# #牛排# #北京烤鸭# #鸡蛋布丁# #烤虾# #龙利鱼#
1ac5942c-3f4d-4fa8-b01b-d5fa4adae0b3,味道一般，还没自己做的好吃
1ac87f44-a19b-4eed-b49d-82f425506965,非常好 阿姨态度很和蔼 排骨好吃两人绰绰有余 唯一就是环境差点
1b106e46-bb67-44a0-83fd-9b4ccaea3c45,环境干净，菜品新鲜，服务态度好。
1b1ad508-7fef-4f54-ac9a-cd2622c5fdda,这个粥全部都是水吗？一勺舀下去都是稀的，看着都恶心，像馊的，不及店里的三分之一，饺子三个，外卖没有筷子没有勺子没有碗，还收这么贵的配送费？三个菜100，美团第一差评送给你们。谢谢
1b1c127b-8f97-47a5-a04f-ebb96d265b61,吃了一个发霉的鸭爪，鸭骨架没问题，味道很好
1b3242fa-478e-461b-81ea-440898fb2f4a,老顾客啦 夏天喝尤其安逸 推荐推荐
1b51fc76-48d9-4240-bb17-143651ce2232,尼玛第一次订单，吃了就拉肚子20几次，差点死了，尼玛这家店真不卫生，现在还在医院输液。
1bbac6ba-f516-402a-afa2-43d4fc217e41,好，非常好，味道很好，可以选很多口味！
1bbd91a5-fab5-49d7-8466-e2dde5526bf5,味道不错，菜品新鲜，还可以点半份也，适合2人吃，就 可以多吃几个菜了，服务也很好，环境也好
1bf64919-5b6d-480d-bd8d-efa540137035,味道好，口味棒，辣的爽，吃的安逸，分量多，强烈推荐
1c0d1f3c-e229-4fcf-8164-0a838bdb7828,便宜，味道好，不错！
1c11bbda-6556-4fdb-a0c3-a466a2c4c289,口味很好 量也够了……就是汤没有之前的好
1c185da3-4c77-4f01-b1dc-0b811ca06832,来吃了好几次了，很喜欢米饼。可惜锅是斜的，看着不舒服
1d183f58-9435-4baa-8c59-7187e5ce7b6f,味道不摆啦 家常便饭 很完美 十年忠实顾客
1d1a6fcf-eb90-4f4f-a2db-915d1a1ace16,吃到虫了  厉害厉害
1d1de390-d830-4699-a62a-8d219abecdc9,豆干和邵皮都没送
1d1f5206-4f90-487f-a91f-d7872cd00485,虾很好吃份量也足，唯一就是鸡咸了一点点，朋友超爱土豆丝～能看江景，真要赞一下
1d25a0d1-f771-4b9b-bb5c-f835442a2fdc,还是可以，帮朋友定的，现在都、涨价了。去吃过几次了
1d3a6916-078b-4600-86d0-8fc7933fdc0e,筷子都没得 吃啥
1d3ef30d-3f14-435a-9212-3254d441355e,还可以吧！吃过很多次！就是吃了容易饿
1d427d18-be67-4baf-b355-2862aa577841,份量充足.很不错
1d523449-670d-48f9-885c-19125e32212c,蛋糕非常好，很好吃，也很漂亮。
1d55062f-840f-413c-a357-4a0d3d3bec2b,我定的是两份饭，他们却只送了一份饭。
1d5fa9cb-134b-4b2e-8b8f-a1abc66b69d4,一如既往地好，包间够大，味道也好
1d6bea38-2d74-43cd-8b88-468567ec5653,确实不错，一如既往的好，继续支持。。。。。
1d797a78-82bc-484b-8bbf-b1b6d2c5d777,甜甜圈味道超级棒，老板也很好～
1d7d6dae-db48-4798-ad3c-2dc00b207632,位置很好找  环境也不错  晚上去的每个人另外加了十块的  菜品很多很新鲜 还有很多海鲜  晚上人挺多的  下次再去#新鲜牛肉##生蚝扇贝##蟹脚##法式髓骨牛排##韩国牛排#
1d8a4c54-3783-4ff1-8e5c-6173ea98c086,很不爽…点了米饭又不送，早说没米饭我就不点了，弄的其他家有米饭的也关门了…
1d926c49-c894-4870-8abc-91cdc8db1ff0,已经去过几次了  味道非常好 分量也足  不过饭点人很多  要提前去排队
1dc4585d-a8de-4de2-8235-ef1a68e77e60,好吃，已经第二次买了，很划算，服务各方面都很好
1ddccc9b-df9a-45bc-9344-b8caf1a2ae46,首先位置很好找，其次菜品很新鲜，环境也不错，老板很客气
1e18df9c-1e13-425b-9a05-1fb583e14ffa,味道很好吃。难得吃到这样好吃的，以后会经常来的
1e246952-7c11-4660-9f1b-039d9dab973f,听我们同学说这家店上过630的美食非常道，所以今天来尝尝，感觉服务特别好，老板性格很豪爽，味道也不错，非常满意，推荐大家来吃哦！
1e3f2627-b775-466e-8038-38d8b5ecafd6,鱼太咸，鱼不新鲜有异味，差评
1e534e00-565a-4465-ad6a-6dcc407d0642,已经是老顾客，经常推荐朋友买？。团购力度再大点更好
1e68addd-fead-4b55-b651-9c23e361fc49,配送慢成狗以后再也不会在这点11点点的1点半送到，你们要饿死人？
1e777e24-2d71-477a-a235-9f0b70efd02c,饭像没熟样 好像昨天的剩饭 一点都不好吃
1ea35591-33ef-45dd-824a-0b6596959d26,送货员态度太差，味道难吃
1ed6ac5c-b8ec-48ab-9a02-9afb09a73a9b,地方好找，味道也很好，下次还会去吃！
1edbbe32-6966-4f85-840c-30d30168fca4,很好 吃过很多次了 环境和菜品都很不错
1ee7d038-8383-4c8e-9be5-d0300f2e9fa9,难吃 难吃 
1ee96f91-696e-4047-9b6c-40d9db4fe7aa,一如既往的好，吃了无数次了
1f2fdd58-8126-4f23-a0f1-172d1569d8d4,想不到的差，想不到的难吃，第一次给外卖评价
1f633b37-443d-4899-beba-77261d1dfcbe,#炒米粉+肉#是糊的
1f905c6f-bd15-4451-b484-b180b8063503,老顾客了，会继续光顾的
1f9fe0f6-6965-4591-875b-f9e6e5bff955,三文鱼不新鲜，肉质分层了，158元的大份三文鱼（35片）每片4.5元了，28.8元的小份三文鱼（9片）每片3.2元，158元至少是49片，大份少得可怜，不要说什么切大切小，你们每种分量我都点过，绝对没有下次了，太黑心！
1fa89459-0b8a-4b93-90de-e3dac2bd74e4,菜非常好吃！性价比非常高，作为外地人也极力推荐！
1fb09bc1-cb69-44d4-8033-73f35afb54b7,想吃炸熟的苍蝇 可以点一下，掺在薯条里
1fb3c848-a244-43ff-a86a-f40094871334,味道很好，服务质量也好，不错，离家也近，以后还来
2002d100-b20c-4e9c-b99b-4b0e58040f87,吃了N多次，订了N多次，太好吃了
20067309-9275-4621-ae46-98ebad4e1054,说实话虾子确实可以，但是店家能不能在送货前检查一下食物是否坏掉#秘制辣卤鹅翅##辣卤鸭头#这两样东西打开后完全是酸臭了的！！！叫人怎么下口！！！！浪费钱不说，吃出问题才是大事！！！
203106a8-e562-4f45-b1b6-0bbb7d554bf8,良心卖家，东西也很不错，最关键的是我留言只是想要一个长得帅的外卖小哥，老板竟然派了吴彦祖那个级别的！希望老板正视自己的错误，拿出企业家的良心把小哥微信私我，我立马改评价。                                                        （好吧，其实你不给我我也会改）
2068b33b-28e1-45e9-a7dc-565486eb2f59,一个小时前刚从他们店里点了大盘鸡盖面，然后吃出来了一只虫子，剩下的半碗全扔掉了，关键是店家的态度，太让人生气了，还不承认，还给我说是菜叶子，有见过长脚长眼睛的菜叶子吗？更何况我点的餐就没有菜，如果肯定是菜叶子，干嘛要急着销毁证据，把我的筷子抢过去扔垃圾桶，再说我又没眼瞎着，分不清菜叶还是虫子，这家店的卫生极其不达标，大家以后就餐还是注意点，这份餐是给送餐员点的，今天重庆下大雨，看他们好辛苦，就给他们点了两份饭，今天写出这个评价，是希望大家以后可以擦亮眼，不要让那些不干不净的东西影响了我们的身体健康
208bd94b-c146-464a-8e70-aa7160fb58ee,第二次去了，价格合适，环境不错，下午茶的好去处
20b7d0ae-c412-4bea-8e82-e9c7cfce52fb,老火锅的味道不错，菜品丰富并且量足，都吃不完。#鲜毛肚# #鲜鸭肠#
20c15521-cd23-4264-835e-a33c8c06f0a2,米线里面还有虫太不卫生了
20dbff30-dacd-48e0-ae6a-80b3b64f0789,味道不错，越吃越有味道。下次还去
20dd5771-b3b5-4ced-b8da-31f15049f9f1,太棒了!服务好!好吃!便宜!划算!无可挑剔!堪称完美!量足!三个吃够!
2108e440-3062-4e9d-8067-37a93b5a016c,可以，分量足，我们六个大人都没吃完的，还打了包回家，呵呵
21506a6e-e8aa-4971-9602-f47397cc8ef7,好吃  巴适。一如既往的好  . 下次还来 !
21755536-ab35-475c-b777-4343cd495380,送的好慢，几分钟让我等了差不多半小时
2175cac2-db3c-4629-9ed3-55f13dc2ca13,我确实，吃个饭还能吃到钢丝，真的是醉了，再也不吃了
2176651c-f380-4cd9-b17f-a5556199e96b,定餐到送达只花20分钟，提前半个小时送到，诧异烤串的速度！都是温热，里脊肉还没熟，签签牛肉上还夹带一根头发，少藕片，我也是醉了。经商量后，商家已退藕片和里脊肉的钱，尽管速度重要，但质量才是第一！尤其是吃进嘴里的食物。以前经常点你们家，觉得还是不错的，这次是换了老板吗？不愉快的一次点餐经历
219ddf20-2804-4cbb-aae6-30959e535c8a,推荐番茄牛尾粥…原汁排骨好咸不推荐…小炒黄牛还不错…牛肉很嫩~
21bb5866-10f5-48fd-8258-37f04d4c3015,还可以人比较少 基本没有人 速度还挺快
220bbd03-8ef4-4b97-b98b-76beb996dbbd,很好吃啊，也很划算。已经来过很多次了
22282664-ab44-4e17-97bf-60a02762040b,还可以，买了很多次了，蛋糕面包都好吃！
2266ca7f-33ff-4156-94ea-50c7523f5fd1,点你家外卖好几次了，也推荐朋友了，这次肚子非常饥饿的时候点的，没想到送过来，鸡腿是臭的！太失望了，不小心吃了一块，担心一会还要拉肚子
2280dcd1-5935-4506-8136-8e6971525a2d,很好吃，吃过几次了，环境也非常好
2283ce7b-3d41-4c7a-a4d3-cb9747d6327d,说了辣一点辣一点 都不看的吗？不辣吃起很反胃 
22847eb9-76c7-48ed-aca5-9baf7f59bea1,挺好喝的。酸奶浓浓的。味道不错
22bc0fee-c3f1-4865-b7fc-bbe54208fc97,打开就发现一根头发丝，所以扔了几块，其他的口味不错，包装都不错
22cede55-7a4a-46e4-a9a5-228ec9ea1a3f,反正每次路过都会去吃，真的很好吃！几种团购都买过了，奶茶是女儿的最爱，我比较钟意雪糯米！老公爱金桔柠檬，反正每一个口味都很好！美团上购买很划算，买几杯才十来块钱！以后会继续关注！经常用美团会不会给个奖励呀！
233742c0-1a75-4a3c-aeae-d1958d16eb4d,鱼还是不错的
23588a56-3545-4662-9145-07727ac294a1,老板 你自己看看 还有蚊子 
237c6ee0-1dcf-4392-bbee-bc9e7790d1ce,环境优雅口味不错
239044b0-234e-4b46-8f41-f2e344e0c1a1,味道很好 好喝又实惠
239bbf48-551c-47c5-8486-f2ce35c47646,菜品味道超棒
23c242d5-55d7-4ed5-a66c-e71b70fb72b0,我的天！刚刚打开一只蟑螂从袋里爬到身上。。。。。我能说认真点行吗？还是你们家老顾客了。。有头发都不说了 这次太。。。
23d5746d-2875-4003-a318-9e1207b96e49,难吃，是我吃过最难吃的干锅了，像冷菜一样混在一起，排骨只有两三个还都是骨头，里脊肉也只有几个，再次声明难吃，还没有我自己做的好吃，其他客户最爱别买，真的太难吃了，钱还贵，骗人的给它一颗星都是给送外卖的那个人的。难吃难吃真的很难吃！！！！！！！！！！！
23e3e18e-dc08-47d1-9b32-09ba42f456d7,大清早点一个外卖，送过来 冷冰冰的  秒懂 就是之前先做好了了的，自己买的 硬着头皮也要吃完，边吃边找有没有其他什么出来，不放心的感觉 你们懂的。
2415167e-8557-48f5-adab-69e3971eb260,环境不错 ，服务周到，份量足，味道不错，套餐包括饮料酒水，满意。
241bef45-6a68-4133-9800-33f997e7fc67,老顾客了，还是很不错的，下次还会去
2461e126-b76b-4047-8052-4b7f5bf8b52d,头发都在饭里，骑手还不耐烦
2470eadb-41fc-4097-8521-23e98eaa7596,味道不错位置很好找就在百盛下面微时代旁边，值得表扬的是服务员太热情了。看到我们都穿的浅色衣服，特地帮我们都拿了围裙。怕我们弄到身上，又亲切的给我们说无线网络密码。顾客不是很多但确实照顾到我们的感受了的，值得推荐。冲这服务我们都该再次
2475f9ef-72d3-4b75-b180-c3d5eb6ff511,菜品不错，菜量也不少，口味特别好，
24dac329-2472-451a-8ff3-213f9cb867d3,这是我吃过最好吃的酥肉，真的很喜欢
24dd02e9-696f-42e4-a96b-56b3bdf66a0a,去过好多次了  一如既往的还好  下次有机会会回去的
25138b4d-885c-4e56-88d1-e3be57b8edce,菜品足，服务好
25155fb2-ff78-4390-a7f8-60e4cb23b6fe,觉得好吃，专门后来又去了一次。烤猪蹄也好吃
2529a579-f352-43e4-8602-8b90c5f0f6c0,鱿鱼臭的，吃了拉肚子
254d7a8a-8e1d-4581-bd5b-f47013897158,我超级超级钟爱蟹籽！希望能再多一点蟹籽啊啊啊啊啊啊啊，整体口味都还可以，买过几次了。下次一定要尝试在店里坐着吃，享受～
257108b4-86b6-436c-8f9f-fa4e28c6cd0d,一个人觉得好用又平价商店和她一样了
2577b3b3-0fe5-43bf-926a-4c520cbe28cf,1环境；老板贴心在地址里面说得很清楚，走到里面二号厅电梯（排队进电梯……人太多了……）上楼即到。店内环境很不错，挺有情调的，包间也给我留了，但是因为只有三个人不好意思用老板的大圆桌包间，还是坐的三张桌子的房间，空调很给力，也很舒服。2菜品；跟老板说了请少盐少辣，但是味道还是有一点点重（此次体验唯一的小瑕疵），不过味道挺不错的，摆盘造型也好看，跟大家的评价一样，生死不离这个炒鱼肉是最好吃的，只是可惜下面鱼缸的小金鱼是黑色的，如果是红色会更有卖相。试管装的银耳雪蛤水果羹很好喝。蟹黄豆腐味道很鲜，也是大赞的。每
257c2d85-2739-4388-a6f0-f41e3807e9a8,这个贡茶真的很大杯啊，超级便宜的
257ca66f-e00a-4e56-9fbd-83ea8fb38281,怎么搞起的，手套都没有
2583229a-0dd0-47f8-8ed7-174a570922e5,螃蟹不新鲜…………
258ca448-11e1-4912-8755-d06398abad97,一如既往的好。
25b7cf88-c8ee-4fd6-9e38-1508dd7bac68,在北碚，这是我吃到味道最好的火锅了，就是人太多等位时间长达1小时，菜品新鲜，三人消费166元，总体满意。
25c4a042-a700-420f-b4cc-21f211b7efa4,菜很不错，有自己的特色。
25d92420-8342-424b-b1a4-741c21048ff4,贡茶的口味很不错，好喝。服务员的态度也好。
265c37bb-4397-48ac-acaf-08bbb26920bc,点了3份土豆却没看到土豆的影子，包装的不好，油汤都倒出来了
266f74c7-1263-4e48-aa1d-cea9779a1f82,菜品多分量足，我们一大家人吃刚刚好。值得一去
2675a7cc-727b-4eaa-8bcb-494532f9c6b2,很不错，老板特别热情，环境也很好
268abfaa-d0d5-4c83-969f-946ef2d5b1ba,味道巴适，服务不错。许久不吃，就会想念。
268c1d03-f7e4-4b21-8d61-3bdf50c9d754,牛排很不错
26979a0b-b1ce-42c0-a7f6-e917387367cc,来了好几次了，味道还不错，两个人，吃的好饱，还剩不少
269cd5c9-495e-4829-a774-4ee36ddf37ac,真的太难吃了！！！
26abc6a7-64a3-4305-9a03-06ba130bb037,嗯和男朋友一起来吃的 点了一个番茄鸳鸯锅  感觉番茄汤很浓 很好喝 菜品分量也很足  服务也很周到 服务员都是很年轻的小朋友 活力十足。下次还会再来哒
26bf6896-aa11-4ae8-9c66-5dfbd4bee2e7,送餐太慢啦 ！不想评论！
2701b86c-ffc6-4e82-b71e-eeedaeb666fd,做工太差啦，不好吃
270b2ffb-43a5-4a68-94de-c835a344502b,老板非常热情，菜也非常好吃，实惠，四个人完全吃不完，好评，下次一定还来，！
270e40d8-8879-466d-a822-89e967addfea,不知道为什么#平菇肉丝（肉片）盖饭#里面会有尖椒？辣，不能吃辣这两天哎
2719a847-3b78-44e4-8193-2a938d1d650c,不错，味道很好，送货很快，赞一个
271ae5ba-989a-4232-9f90-7919b29ddf8b,味道很好，地方有点偏不好找，团购很划算，赞
